1505077555386,BBC BA,790.74,205,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555388,ABA BA,708.75,150,GNRVWXYZ
1505077555389,AAA AB,553.74,312,ABCDFGHIJLMNOPQRSTUWXYZ
1505077555390,AAC AB,88.61,12,BCDKLMNOPRSTUWXYZ
1505077555391,AAB AA,367.75,210,BCEFHLOQRVW
1505077555393,ACC CA,346.03,367,ABCDEFGHIJKLMNOPQRSUVWXYZ
1505077555394,CBA BA,563.11,377,CEFHKQSTY
1505077555395,AAC AC,262.60,222,BCDFGHJLMNPQRUVWXZ
1505077555397,CBB BC,146.58,137,BDFGLMNRSTUWZ
1505077555398,CAA CA,130.70,119,ABCEGHIJKLNPRSTVWXYZ
1505077555399,CBC AB,1.94,60,B
1505077555401,AAB AC,964.43,56,ABCDFGHIJKLMOPQRSTWXYZ
1505077555402,ABB BB,812.94,156,ACDEHJKLNPQTWY
1505077555403,CBC CA,665.94,34,ACGHJMOPRVWXYZ
1505077555404,CAA AC,403.82,222,JMS
1505077555405,BCB CC,933.33,190,ABCDEFGHIJKLMNOQRSTUVWXYZ
1505077555407,ABA CC,659.06,22,ACDEFGHIJKLMNOPRSTUVWXY
1505077555408,ABC BC,28.03,304,ABCDEFGHIKLMNOPRSUVWXY
1505077555409,BAC BA,463.78,281,BHKLQRSTUZ
1505077555411,BCB CC,923.80,44,ABDGIJKOPRSUYZ
1505077555412,CBC CA,509.27,391,ABCDEFGHIJKLMNOPQSTUVWXYZ
1505077555413,CCC CA,478.05,239,MQU
1505077555414,BBC AC,929.67,7,ADHKOPRUVWY
1505077555416,ABB CC,507.01,343,ABCDEGHJKLMNOPQRSTVWXZ
1505077555417,BAB AA,598.70,278,BDGHIKLMNPRSTVWYZ
1505077555418,CBC BA,938.97,17,ACDEHIJKLMNPQSTVWXYZ
1505077555420,BBC CA,627.58,22,FORUVXZ
1505077555421,ABA CB,167.11,316,BCDEGHJKLPQRXYZ
1505077555422,ACA CC,323.81,62,ALNOUW
1505077555424,ACA CA,262.48,336,TX
1505077555425,CBA BB,295.79,94,ACDEFGIJKMOPQRSUVWXYZ
1505077555426,CAA BA,655.01,288,ACDFIKLMPQRST
1505077555427,CAC CA,21.69,333,DI
1505077555429,CBA BC,585.29,234,X
1505077555430,CAA CB,513.81,320,ABDFGHJNOQRSVWXYZ
1505077555431,ACB AA,111.75,41,BDEFQST
1505077555432,CAC CB,793.56,164,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555434,BAB AC,875.59,146,AFQRSTZ
1505077555435,CBC BA,820.11,144,ABDEHKLMNOQRSTUVWY
1505077555436,BCB CB,457.60,311,ABCEFGHJKLMNOQRSTVWXYZ
1505077555438,ACB CB,412.20,163,CEFSXZ
1505077555439,ABB BA,159.77,287,GNW
1505077555440,CCC AA,354.64,340,DJOV
1505077555441,CBA AA,562.20,217,ACFGHKOPRTVWX
1505077555442,ACA CC,117.99,171,DHUZ
1505077555444,CAB CB,404.10,226,ACDEFGHIKLMNOQRTUVXYZ
1505077555445,BCA CA,69.95,300,BDEJKLMNOQSTUVWXYZ
1505077555446,ABB CB,538.39,217,ABDEFILMNOQRSUVWXY
1505077555447,BCA BC,388.50,196,ABCDEFILMOPQRSVWXY
1505077555449,ABC AA,707.45,284,FJKQV
1505077555450,AAB AC,484.04,39,ABDEJKPSTVW
1505077555451,CBC AB,380.17,220,ABCDEFGHIJKLMNOPQRSUVWXYZ
1505077555452,BCA CC,316.29,347,E
1505077555453,ACC CC,64.27,172,Q
1505077555455,ABB AB,118.46,31,BCDEFGHILMNPRWZ
1505077555456,CCA BA,649.20,70,GW
1505077555457,BBB CB,571.49,294,BDFHIJKMNOQUWXYZ
1505077555458,ABA BB,75.71,353,AX
1505077555460,BBA CC,135.31,337,BEFGHIKLMNPQTX
1505077555461,CBA AC,50.01,97,BEFGILMNOQRSTUV
1505077555462,BBC CB,766.87,256,GHLNRUX
1505077555463,CBC CB,655.94,126,CFGHKMNOSUVWY
1505077555465,ABC AA,360.40,336,ACDEFGKMQRT
1505077555466,CAC AB,392.10,315,ABDFHIJLMPSTUVWYZ
1505077555467,BCA CB,241.57,90,ABDEGHIJKLMNOPQRTUVWXZ
1505077555468,BBB BC,654.58,107,ABGHKOQTUVWZ
1505077555470,ABB BC,463.20,5,BDEHMNQTUVW
1505077555471,CCB CB,618.41,394,BDEIKLMPUWXY
1505077555472,AAC BB,597.70,53,ABDFGHJKLMNOPQRTVWXYZ
1505077555473,BBA BA,221.59,285,DEJ
1505077555474,CBA AC,997.57,133,DFHIOUVWZ
1505077555476,ABC BB,336.04,150,ABCDFGHIJKLMOQRSUWXYZ
1505077555477,CAB AC,589.40,266,AEGHJQTWXY
1505077555478,AAC AA,638.69,122,ADEOX
1505077555479,CAA BB,770.67,317,BDEGHLOQSWXY
1505077555481,ABB CC,99.83,117,BCEFGJKLMOPRTW
1505077555482,ABC BC,513.95,186,BJSUWYZ
1505077555483,CBA AC,477.66,235,ACEFGHIJKLOPRSTUVXYZ
1505077555484,CCA BC,563.96,100,CDFGHIJKMNORTUVW
1505077555486,ABB AB,551.68,239,ADEFGKNRSVW
1505077555487,ABA AB,758.16,159,U
1505077555488,BBC CC,785.76,353,KLOQTX
1505077555489,BAC AA,855.91,14,BCEFHIJKLMNORSTUVXYZ
1505077555491,CBA BC,548.82,32,ABCDEFGHJKLMNOPQRSTVWXYZ
1505077555492,BBC BB,148.40,49,BCDEFGHIJMORTUWXZ
1505077555493,BBA AC,898.14,147,R
1505077555494,CCC BB,493.41,362,ABDFGIKOPRTZ
1505077555496,BBB CB,946.40,72,ABCDEFHILMQRTUVWXYZ
1505077555497,ABC CB,752.13,304,ACDEFGHJKLMNOPQRSTUVWXYZ
1505077555498,CBC BA,627.37,144,BCDEFGHIJKMNOPRSTUVWXYZ
1505077555499,AAC AB,840.22,219,R
1505077555500,BAA BA,623.36,235,ABCEFGHKLMOQRWXYZ
1505077555502,CAC CC,577.47,101,ABEFGJKLMNOPQRSTUXYZ
1505077555503,ABA AC,297.86,14,DMOW
1505077555504,BBB AC,311.81,370,DEILMOPTY
1505077555505,BCC AB,582.90,28,BDFGHMORU
1505077555507,BAB BC,987.34,98,BCDFGHJLMNOPQTUVWXY
1505077555508,CAB AC,241.54,9,ABCDFGHIJKLMNOQRSTUVWXYZ
1505077555509,CAB CB,787.04,279,AJOQ
1505077555510,BBB CC,221.14,0,CDFGKLQUVX
1505077555512,AAC AB,613.05,234,ABDHIJKLNQTUVXZ
1505077555513,CAC AB,604.62,18,ABCDFGHIKMOQSTUVWZ
1505077555514,AAC BB,2.30,81,DGKOPRXY
1505077555515,BAB AB,362.12,305,BEFOP
1505077555517,BBC AA,693.83,15,ABFHIJKMNPVW
1505077555518,BBB CA,200.49,28,AJ
1505077555519,ABC CC,49.47,115,ABCEIJKMNOPQRTUVWYZ
1505077555520,CBA AA,803.81,133,MQ
1505077555522,ACB CB,104.67,162,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555523,ACB AC,237.92,318,AHKMNSVWX
1505077555524,CCC BB,578.68,130,ABCIMPSWYZ
1505077555525,ABA CA,606.69,16,KUY
1505077555526,ABC BA,535.26,254,ABCDEFGHIJLMNOPQRSTUVWZ
1505077555528,BBC CA,50.43,212,BCDFGKMNOPRSUWYZ
1505077555529,CBA BA,651.49,265,ABCEFGHIJKLMNOPQRTUVWXZ
1505077555530,CAC CC,457.22,131,ADEFGIJLNOPSTUVYZ
1505077555531,BCA BB,923.12,33,ADGHZ
1505077555533,ACB AC,552.21,82,BCGIOQRUY
1505077555534,ABA CC,758.42,255,BFP
1505077555535,ABA AB,833.44,60,AFJMQWX
1505077555536,BBC CB,878.70,308,BDGLMNUVYZ
1505077555538,ACC BA,943.09,3,BFHILMOPXZ
1505077555539,BBC CC,948.54,373,ABCDEGHIKLMNOPQRTUWXYZ
1505077555540,BCC AC,140.55,60,ADHIJKNORTWYZ
1505077555541,ACB BC,704.79,268,GT
1505077555543,ABB CC,16.62,166,SX
1505077555544,BAA AB,516.24,147,CGKLOTVW
1505077555545,BBB BC,402.50,115,ABCDHIPRVX
1505077555546,ACB CB,468.41,324,ABDEFGHLOPTVWXY
1505077555548,AAC CA,102.05,36,ADFGHNPQRTUVWX
1505077555549,CBC BB,339.43,170,ABCDEFGHIJKLMNOPRSTUVWXYZ
1505077555550,BAC BC,467.89,376,CZ
1505077555551,CCB BC,994.91,198,BDGMOPSTUY
1505077555553,CCC CB,717.81,40,ABCDFHJKLMNOQRTUVWXYZ
1505077555554,BAB CC,186.73,216,ACEFGHJKLMNPQRSTUVWXYZ
1505077555555,CBB BB,968.72,385,ABEFGHJKLOPQSUVWZ
1505077555556,AAB CB,378.11,14,ABCDEFGHIKLMNOPQTUVWXYZ
1505077555558,CAB BB,941.35,216,CDFGHNOPQRTUW
1505077555559,AAB BA,543.99,248,BCFHIMOPRT
1505077555560,CCA CC,157.40,391,FHPT
1505077555561,BAC BB,52.80,241,EJLOPUWYZ
1505077555562,BBC CA,561.07,7,DGIJKSVWXY
1505077555564,BBB CC,236.30,136,J
1505077555565,BAB CC,565.56,11,EHMQTU
1505077555566,BAA AB,922.38,84,BEILRTUVY
1505077555567,CCA BC,567.02,244,DHQSU
1505077555569,CBA AB,464.27,362,BDEFHIKMNOPUVWXY
1505077555570,CAA AC,598.88,107,DY
1505077555571,BBC CA,336.73,382,CFHLT
1505077555572,BBB BA,15.57,183,CENS
1505077555573,CAA AA,847.95,66,G
1505077555575,BAC CA,666.17,238,CNZ
1505077555576,CAC AB,670.77,267,NZ
1505077555577,ACB CB,455.10,16,CHIJKMPSTUVWXZ
1505077555579,BAC BC,465.90,5,BHNTZ
1505077555580,CBA BC,212.04,159,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555581,BBB CA,874.54,63,ACDEFGKLMNOPQRSTUVWXYZ
1505077555582,ACA BA,703.76,367,FIKLNOQSWXYZ
1505077555584,BAA CB,306.14,71,BCEFGIJMNOPQRSTUVWYZ
1505077555585,CAC AB,151.49,159,EFGHIKOPSTVXYZ
1505077555586,CCA AA,545.32,381,ABCDEGHIJKLMOPRSTUVWXYZ
1505077555587,ACC AB,912.82,31,EFGHKLNPQSTUWXY
1505077555589,BCA BC,835.43,218,ABDEFHIKLMNPQRSTUVWXY
1505077555590,AAC CB,832.91,242,ABDEIJKMOQRSVXZ
1505077555591,CAA BB,327.49,104,ABCEFGIJKLNOPQRSTUVWXYZ
1505077555593,ACB BA,938.42,200,AEIORYZ
1505077555594,BAB BB,795.82,148,ABGHIJMQWXYZ
1505077555595,CCC AA,700.91,295,ABCDEFGHIJLMNOPQRSTUVXYZ
1505077555596,BCB AA,247.45,269,ACEFILMORVWXY
1505077555598,CAB AA,898.74,20,A
1505077555599,CAA AC,870.72,120,ADEJMPTVZ
1505077555600,BBC CC,590.02,366,ABCEFGHIJKLMOQWXY
1505077555601,ABB CC,412.95,33,AFGKX
1505077555603,CCB CC,77.07,123,ADFGKLS
1505077555604,BBB AB,960.36,315,BEGNSTUWZ
1505077555605,BAA AC,776.38,142,ABCDEFGHIJKLMNOPQRTUVWXZ
1505077555606,CCB AC,327.50,64,BCEHIJLOR
1505077555608,CAC BB,872.40,23,AGUVY
1505077555609,ABA BA,426.49,261,ABCEGHIJKLMNOPQSTUVWXY
1505077555610,CBA CA,199.24,292,ACGJWY
1505077555611,BBA AC,232.58,221,ABCDEFGILMNOPQRSTWX
1505077555613,CCA CA,741.94,84,I
1505077555614,BAA AC,158.68,82,W
1505077555615,CAA AB,939.26,336,ABCDFGHKLMPQRSTVWXZ
1505077555616,ABC BA,650.26,372,CDEFHIJKLMNOPQRSTUWXYZ
1505077555618,BCA CA,310.27,287,ABGKLMNOSTUXZ
1505077555619,CCB CA,586.93,213,ABCDFGHIJLMNOPQSTUVWXYZ
1505077555620,BAA AA,649.71,340,DKOQRSUVWXZ
1505077555621,CAC BB,916.65,371,CEFJLOPUWX
1505077555622,CCA AC,575.92,145,HLRZ
1505077555623,CBC AB,936.74,110,ABCDFGHIKMNOQRSTVWXYZ
1505077555625,AAA CB,167.13,134,ABCJOPTVXZ
1505077555626,BCC CA,507.76,150,ABDEIJKLNOQRSTUVWXYZ
1505077555627,ACC BA,550.23,215,ABCDEFGHIJKLNOPQRSTUVWXYZ
1505077555628,AAC BA,639.59,24,ACGIKMNOQRTUY
1505077555629,CBA CA,959.14,67,BCEFGHIJLMNOPQRSTUVWXYZ
1505077555630,CBC CA,971.04,29,BCIKLMRS
1505077555632,CAC AA,560.51,344,ABCDEGHKNOQRSTVWXYZ
1505077555633,CBC CC,532.61,143,ACDEFGHJKLNPQRTUWYZ
1505077555634,CBC CB,265.76,222,BDHIKLMNPQSV
1505077555635,BBC CC,824.10,101,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555636,ABA CA,457.45,304,FILNOQS
1505077555638,BCB BA,64.09,65,AEJKPRVWYZ
1505077555639,BCC AC,82.02,75,ACDEGHINRSVXY
1505077555640,CAC AB,870.76,182,ABCEFHIJKMNOPRSUVWXY
1505077555641,AAA AB,225.36,142,ABCDEFGIJKMNPQRSTUVWXYZ
1505077555642,CAB BA,626.58,11,ACJKLPRXZ
1505077555644,CAA CA,199.86,32,N
1505077555645,CAB AC,896.82,140,ABCDFGHIJKLMNOPQRSTUVWXYZ
1505077555646,AAA CB,215.54,49,M
1505077555647,CBC AC,3.51,250,CDEFGMPTUWZ
1505077555648,CCB AA,893.79,291,BGHLOU
1505077555649,CAC BA,935.76,100,BCDEFGHIJKLMNOPQRSTUWXYZ
1505077555650,CCA CB,766.01,151,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555652,BBA BC,830.15,24,ABCDEGHJKLMNPSTUVXYZ
1505077555653,ABB AA,140.59,197,ABCPTVWY
1505077555654,ACC CA,196.78,149,ADJLPQRTUVXZ
1505077555655,ACB CB,2.49,359,ABCDGHIJKLMNOPQSUVWXZ
1505077555656,CAA BB,104.20,246,CFJKNPSV
1505077555658,CAA BA,264.90,270,ABGLNOPTUVX
1505077555659,CBA CB,912.32,213,HKOQ
1505077555660,BCB BA,636.50,255,ABEFGHIJMNOPRSVWXYZ
1505077555661,CCB AB,52.04,183,V
1505077555662,BBC AC,203.74,370,ADEGSY
1505077555664,BBC AC,817.74,317,ABCDEFIJKMNOPQRSTUVWXYZ
1505077555665,BCC AA,221.99,7,DGHJLNOQRSTVXY
1505077555666,CCC CC,3.49,89,ABCDEFIKOPQSUX
1505077555667,CCC BC,570.43,123,ABCDEFGIJKLMNOPRSTUVWY
1505077555670,ACB AB,562.26,354,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555671,CCB BA,835.81,364,ACDNQUZ
1505077555673,CCB CC,579.06,281,ACDEGHIJKMNOPQRSVYZ
1505077555674,CAB BC,917.31,269,ADFHKLQRWZ
1505077555675,BBB CB,548.84,74,BCDEGLMNOPQRSTUVXYZ
1505077555676,CCA AA,75.27,36,ACDEFGHIJKNOPQRSTUWXYZ
1505077555677,CCB AB,114.03,79,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555678,BCC CA,243.83,214,BCFGIJNQRVY
1505077555680,BBA BA,143.63,2,ABCDEFGHIJKLMNOPQRSTUVXYZ
1505077555681,ACB BC,436.44,160,BDEFMOQU
1505077555682,BAB AA,377.70,372,EIJKLMRSTUVWZ
1505077555683,ACA CA,739.83,56,MO
1505077555685,BCA AC,358.51,28,ADEFIJKLMPQRSTUWXYZ
1505077555686,CAC AB,768.19,299,CDEGHJKPQSTWX
1505077555687,CBB BB,29.40,6,P
1505077555688,BBC AB,644.68,380,ACDEFGHIJKLMOPQRSTUVWXYZ
1505077555690,CAB AB,890.99,267,KV
1505077555691,ABA AA,96.25,230,IX
1505077555692,BAB CB,36.29,200,CGLNOSTUWZ
1505077555693,CBA AA,120.74,253,R
1505077555695,BAA BB,149.04,20,FHIJNPRTX
1505077555696,CBC CC,790.51,313,ACEFGHILMNPQTUVWXY
1505077555697,CBA CC,187.45,311,ADEFGHIKMNPQRSTUVWYZ
1505077555698,BAA BB,982.16,338,ABCDEFGHIJKMNOPQSTUVWXZ
1505077555699,BAB BC,408.16,393,ACDHIJKLMOPRSTVXY
1505077555701,ACA CC,797.93,41,AGSUWY
1505077555702,CCB BC,634.00,176,ARSTV
1505077555703,ABA AA,247.37,31,PTY
1505077555704,BCC AB,68.38,93,ABDGHLMOPQRSTUVWXYZ
1505077555706,BAC AC,583.04,375,ACGIKLNOPSUVX
1505077555707,BBA AB,332.38,262,CDEFGHJLMOPSTUVWX
1505077555708,BCA CA,634.74,168,EGIR
1505077555709,BBB BB,860.70,2,ABCDEFGHIKLMNOPSTUVWXYZ
1505077555710,BBC BC,422.76,59,FHJK
1505077555712,CBC CB,1.47,131,ADFGHIJKLNORSTUVWXYZ
1505077555713,ACC BA,850.76,35,DFGJKNOQRSVY
1505077555714,ACC AC,258.54,92,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555716,ACC BA,926.09,11,ABCDEFGHIJKLMNQRUVWXYZ
1505077555717,CAA AB,707.28,101,ADFGHIJKLPQRTUVWYZ
1505077555718,AAA BB,199.22,211,ADEFGHIJKLMNOPQSTUWYZ
1505077555720,BCB CC,554.37,357,CDEFGHIKLMNOPQRSTUVWXYZ
1505077555721,CCB CC,791.26,273,AESXZ
1505077555722,CBA BB,510.36,73,E
1505077555723,BBB AC,461.50,11,ABCEFGIJKLMNOQTVWXYZ
1505077555725,ABB BC,857.00,245,BDEFHIJLNOQRSTUVWYZ
1505077555726,CAC CC,194.15,238,DEFGLMNTVWX
1505077555727,BAC BC,481.52,37,ABCEGIKNOPQSUVYZ
1505077555728,CCC AA,238.23,35,ABCEMOPQRTUZ
1505077555730,BBA AC,849.43,79,FJNOY
1505077555731,BBA BC,1.03,317,CGHILMOQSVXY
1505077555732,ABA CC,708.59,148,EHIJMOQU
1505077555733,BAB AB,710.18,80,CFLOQSTUX
1505077555735,BAB BA,565.38,333,ABHIJOPRSUVXZ
1505077555736,CCB BC,878.59,336,CDEFGHIJKLMNPQRSTUVXYZ
1505077555737,AAA BA,573.93,39,ABCDEFGHIJKLMNPQRSTUVWXYZ
1505077555739,AAA AB,87.71,385,ABCDGJMNOQRUVWZ
1505077555740,BBA BA,616.46,220,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555741,ACA BA,679.57,96,ABCDEFGHIJKLNOPQRSTUVWYZ
1505077555742,BBA BA,497.82,209,ABDFGHIJKLMOQRSTVWZ
1505077555744,CCC BB,822.89,42,ADEHINORSUWYZ
1505077555745,ACC CC,426.64,272,EGILMNPQSXY
1505077555746,ACB BA,721.13,61,ACGIJKLMNOQSUVXYZ
1505077555748,CAC BA,94.99,298,CDEFGIJKLNOPQRSVXYZ
1505077555749,ACC BA,990.93,133,ADEFGHKOPQRSTWXYZ
1505077555750,CBC CB,279.10,399,ABCDEFGHIJKLMNPQRTUVWXYZ
1505077555751,ABC BA,742.64,40,ABCDEFGHIJLNOPQSTVWXZ
1505077555753,CBB CC,335.59,181,BCDEFGHIMOPQTUVWXYZ
1505077555754,BAB AB,227.80,389,BCDEFGHJKLNORSTUVWYZ
1505077555755,CAB CA,799.44,368,ABDEFKLQVW
1505077555757,CCB BA,692.30,75,BCDEFHJKLMNOQRTUVWY
1505077555758,BCB BB,774.31,115,CEHJLNTUWX
1505077555759,BAA AC,361.63,188,ABCEFGILMNOPRTUVXYZ
1505077555760,ACA BA,324.64,250,BCEJKLMNPSTUWXY
1505077555762,ACB CA,467.82,105,ABCDEFGHIJKLMNOPQRSTUVWYZ
1505077555763,CAC AB,683.73,167,ACEFGHIJKLMNQRSTUVWXYZ
1505077555764,CBA AB,972.45,33,BCDFGLMNVWZ
1505077555766,CCB CA,976.88,139,AFGHIJKLMNOQRSTUVW
1505077555767,BAA BA,98.37,296,CFGHNPSXY
1505077555768,ABC CA,617.90,301,DILS
1505077555770,CAB AB,381.20,218,DFHJKLQS
1505077555771,ABB BA,557.55,205,ABDEHIJNPQVWXYZ
1505077555772,BCC CA,600.52,74,BHNPT
1505077555774,CCB BA,918.63,100,ABCDEFGHIJKLNOPQRSTUVWXYZ
1505077555775,AAC BC,430.27,191,ABCDEFGHIJKLMNOPQRSTWXYZ
1505077555776,BCC CC,526.80,240,BMPX
1505077555777,CCC AB,94.44,116,BCFGIJKLMPRTXZ
1505077555779,AAB AB,211.75,105,ACDGHIJKLMNOPQSTUVWXYZ
1505077555780,BBC AC,289.44,369,ABDEGKLMNOPQRSVYZ
1505077555781,BAC BB,186.16,177,ABCDEFGHJKLMNOPQRSUWXYZ
1505077555783,BAC CC,113.64,191,AIJKNPRWY
1505077555784,ABC CC,847.77,347,BCDEGHILMNOPQRSUXYZ
1505077555785,CAC BC,71.89,103,CDEGIKLMNOQRSTVWZ
1505077555786,CBB BA,201.33,143,ABEFGIKLMPQSVWXZ
1505077555788,CBB BB,945.33,48,ABCDEFGHIJKLMNOQRSTUVWXYZ
1505077555789,ACB BA,905.49,269,AKO
1505077555790,AAB CB,643.52,332,ABCDEGHIJKLMNOQSTUVWXYZ
1505077555792,AAA AA,619.00,85,BEGHIJLNPRUVXZ
1505077555793,AAA CC,482.62,193,ABCDEFGHJKNOPQRTUWXYZ
1505077555794,BBC CC,8.99,212,PRSV
1505077555795,CBC BB,940.02,236,ACHSY
1505077555797,AAC AB,35.32,22,ABFHJKLMNOPQTUWZ
1505077555798,CCA CB,691.56,229,ACDEFHIOQSTW
1505077555799,CCC AA,435.17,384,ACDEFGIKMNOQRSUVWXYZ
1505077555800,CCB BA,226.21,362,I
1505077555802,CAB BB,318.47,45,C
1505077555803,BBC CB,823.90,315,BEGHIJKNPQRUWXZ
1505077555804,BAC BA,599.89,2,ABCEGHKLMNOPQRSUVWYZ
1505077555806,ABC CC,764.27,313,AFH
1505077555807,BCC AB,574.01,382,CFRVY
1505077555808,CCC AC,747.69,220,ABCFIJKLMNPQSTVXY
1505077555809,CCA AA,820.16,226,AEHJKNPQRTUWZ
1505077555811,ACB CC,890.17,44,ABCDEFGHIJKLMOQRSTUVWXYZ
1505077555812,CBB AA,744.51,60,AEFGIMPSTWX
1505077555813,BAA BB,813.98,259,BCEKQSW
1505077555814,BBB BC,135.87,313,HMU
1505077555815,CCA CA,972.96,269,ACDEGHIJOPTWXY
1505077555817,CAB AA,292.35,363,ABHIJKLNRSXY
1505077555818,AAC AA,697.68,187,GPUVW
1505077555819,ABB BB,914.02,37,BCEGHJNQRXY
1505077555820,AAA AC,909.57,314,JKLMNPRVXYZ
1505077555822,ACA AB,470.85,313,BCDEFGHIKLOPQSVWY
1505077555823,BCC BA,663.95,45,J
1505077555824,BCC CB,607.96,289,BDEFGIJLMOPQSTVYZ
1505077555825,AAC CC,29.65,166,ABCEGHIJKLMOPSTUWXYZ
1505077555827,CBA CC,894.76,170,ACGKLMNPSWZ
1505077555828,BAB CB,921.74,233,BCJKMNQSTX
1505077555829,AAB BC,520.24,144,BCEGORV
1505077555830,CCC CC,133.93,236,AGMSTYZ
1505077555831,BAA BA,712.29,105,ABCDEGHJKLMNOPQRTUVWXZ
1505077555833,BAB AA,427.18,194,ADEGHIJKLMNPSTUX
1505077555834,CCC BB,179.36,36,AEJMOPX
1505077555835,BCA AB,427.15,22,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555836,BAC CC,297.12,309,ACDEFHIJKLMNOPQRSTUVWXYZ
1505077555838,CCB BC,447.92,219,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555839,ABC AA,190.40,155,CDEFGHIJKLMNOPQRSTUVWXZ
1505077555840,ABB CB,266.60,140,AGIJSUW
1505077555841,AAB AB,671.22,313,CFIKNOPRVWXYZ
1505077555843,ABC BB,332.46,126,AFKLNTVW
1505077555844,CCA BB,78.97,138,ABDFGJKLMNOPQSTVWXY
1505077555845,CBC AB,916.74,247,BCDEGHJMOPQSTUWXYZ
1505077555847,ACB CB,867.98,159,AQRS
1505077555848,ABC BA,217.55,105,ABCEFGIJKLNOPQRUVWYZ
1505077555849,BBB AA,79.57,43,BEGJNT
1505077555850,CCC CB,138.95,56,AHWX
1505077555851,ABA AC,347.18,367,E
1505077555853,AAB CA,298.10,368,FGIJMSU
1505077555854,BCB BB,636.17,153,ACDEHJLNOPRSUVWXY
1505077555855,BCA CB,634.75,27,CGIJQTXZ
1505077555857,CBB BB,873.02,306,ABFHP
1505077555858,CBA BB,418.25,61,ABCDEFHIKMNPQSTVWXYZ
1505077555859,CBA BC,116.44,53,CEFGHIOPVWYZ
1505077555860,CBB BA,667.31,303,ABCEFGHMNOSTUVWYZ
1505077555861,ABC AA,548.06,162,CEGHIMOPQRSTWYZ
1505077555863,ACC CA,420.79,91,BGLOPU
1505077555864,BBC BA,59.38,274,EK
1505077555865,BCB AB,500.92,334,AIOQZ
1505077555866,CCB AC,429.24,37,ABDEFGHIJKLMNPQRSTUVWXYZ
1505077555868,BCB AC,935.31,368,DFOQ
1505077555869,BAA CA,529.29,330,FIKNPQRUVWXYZ
1505077555870,CAA AB,653.56,34,ABCEFHJKLNOQRTUWXYZ
1505077555871,BBB BB,330.43,7,AIOQUWZ
1505077555873,BCB AB,851.67,54,BDGHJKLMPRSTVWX
1505077555874,CBA CA,295.24,223,EIKPR
1505077555875,ACC AC,420.14,0,BDHMNP
1505077555876,BAB AA,570.62,340,ABCEFHIJLNOPQRTUVWYZ
1505077555877,ABA CA,617.33,56,ABCDHMPSUWX
1505077555879,ABB CA,651.78,392,JLNPU
1505077555880,AAB AC,46.84,166,ABCDFHIKMNQSTUVWY
1505077555881,CBC CC,994.04,23,BCDEFGHIJLMOPQRSTUVWYZ
1505077555882,BAC CC,927.06,140,BCFHIKMNOPQRSTUVWZ
1505077555884,AAB CB,998.93,306,BDEGHJKLMNOQRSTUV
1505077555885,BBC BA,218.46,293,ABCEFIJKLMNOQUVXYZ
1505077555886,AAA BA,576.26,264,ABCEFGHJKLOQRSTUVYZ
1505077555888,ABC BA,7.00,398,AIUVW
1505077555889,BCB CB,193.56,380,ABDEFGIJLMNOPQRSTUVWXYZ
1505077555890,CBA AC,56.72,394,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555891,BCB CC,749.40,373,BEGHINOPQRUVWXYZ
1505077555893,AAA BC,126.08,132,BCDEGHIJKNOPQRSTUWZ
1505077555894,ABC AA,360.87,355,ABDFHIJKMOPQRTVWX
1505077555895,BBB AA,102.30,195,ABCDEFGHIJKMNOPQRSTUVWX
1505077555896,BAC AC,70.67,182,DFJKLSVW
1505077555898,BBA AA,264.71,263,RW
1505077555899,BBA AA,474.93,264,BCDEFGHIJKNQSTUVWYZ
1505077555900,BCA AB,855.88,308,ABCEGHIJKNR
1505077555901,CCC CA,61.85,62,ACDJSTV
1505077555902,CAC BC,430.37,356,ACDHJLMPSWXYZ
1505077555904,CAA CA,603.44,81,ABCDEGHKLMOPQRSTUVX
1505077555905,CBB AA,284.07,343,ABCEFGHIJLMNRSTUXZ
1505077555906,BCA CA,201.59,207,BFHJKVWYZ
1505077555907,BBB CA,30.63,58,ABGLMOQVY
1505077555909,CCB CB,709.59,53,AGKMORSTUXY
1505077555910,BCC BC,990.69,50,ABGJKLORVWX
1505077555911,CBB AA,731.74,274,U
1505077555912,ACB AB,765.88,196,ABDFGHIJKLMNOPQRSTUXYZ
1505077555914,ACA BB,805.48,393,ABDNQTUXZ
1505077555915,AAC BB,773.03,202,DIOQSTZ
1505077555916,BBB BB,469.44,226,BCFIKOQSTZ
1505077555917,AAA CC,388.17,204,AQSUZ
1505077555919,BCA CB,882.40,286,Q
1505077555920,BAB CA,330.90,338,ABCEFGHILMNOPQRSTUVWXZ
